context	source	url	domain	num_words	bucket
In warm, clear tropical waters corals are more abundant than towards the poles where the waters are cold. Calcium carbonate contributors, including plankton (such as coccoliths and planktic foraminifera), coralline algae, sponges, brachiopods, echinoderms, bryozoa and mollusks, are typically found in shallow water environments where sunlight and filterable food are more abundant. Cold-water carbonates do exist at higher latitudes but have a very slow growth rate.	wiki	https://en.wikipedia.org/wiki/Calcium_carbonate	geography	18	18 - 25
India has 7,516 kilometres (4,670mi) of marine coastline, 3,827 fishing villages and 1,914 traditional fish landing centers. India's fresh water resources consist of 195,210 kilometres (121,300mi) of rivers and canals, 2.9million hectares of minor and major reservoirs, 2.4million hectares of ponds and lakes, and about 0.8million hectares of flood plain wetlands and water bodies. As of 2010, the marine and freshwater resources offered a combined sustainable catch fishing potential of over 4million metric tonnes of fish.	wiki	https://en.wikipedia.org/wiki/Fishing_in_India	geography	18	18 - 25
Manipur's climate and soil conditions make it ideally suited for horticultural crops. Growing there are rare and exotic medicinal and aromatic plants. Some cash crops suited for Manipur include Lychee, Cashew, Walnut, Orange, Lemon, Pineapple, Papaya, Passion Fruit, Peach, Pear and Plum.	wiki	https://en.wikipedia.org/wiki/Manipur	geography	20	18 - 25
Modern habitat exhibits attempt to display a diversity of species of different animal classes within one enclosure to represent ecosystem concepts. Groups of enclosures are organized by themes, relating to, for example, zoogeography and bioclimatic zones, rather than taxonomy. The shift in exhibit arrangements is changing the scope of work for animal keepers, as they become habitat keepers, with a necessary working knowledge of living environment care, including landscape maintenance, plant care, climate control, and expanded knowledge of animals husbandry for many more species across taxonomic classes.	wiki	https://en.wikipedia.org/wiki/Zookeeper	geography	48	46 - 60
Notable mammals which became or are presumed extinct within the country itself include the Indian / Asiatic cheetah, Javan rhinoceros and Sumatran rhinoceros. While some of these large mammal species are confirmed extinct, there have been many smaller animal and plant species whose status is harder to determine. Many species have not been seen since their description.	wiki	https://en.wikipedia.org/wiki/Fauna_of_India	geography	26	26 - 45
Rice is the main food crop, and pulses (legume), Ragi (Finger Millet), and other food crops are also grown. Main cash crops are arecanut, coconut, cashew nut, sugar cane, and fruits like banana, mango, and pineapple. Goa's state animal is the Gaur, the state bird is the Flame-throated Bulbul, and the state tree is the Indian Laurel.	wiki	https://en.wikipedia.org/wiki/Goa	geography	21	18 - 25
Rice is the main food crop, and pulses (legume), Ragi (Finger Millet), and other food crops are also grown. Main cash crops are arecanut, coconut, cashew nut, sugar cane, and fruits like banana, mango, and pineapple. Goa's state animal is the Gaur, the state bird is the Flame-throated Bulbul, and the state tree is the Indian Laurel.	wiki	https://en.wikipedia.org/wiki/Goa	geography	19	18 - 25
Summer is exceedingly hot; temperatures in low-lying areas may exceed 50C (122F) during May, leading to heat waves that can each kill hundreds of Indians. The rainy season lasts from June to September; annual rainfall averages between 7501,500mm (3059in) across the region. Once the dry northeast monsoon begins in September, most significant precipitation in India falls on Tamil Nadu and Puducherry leaving other states comparatively dry.	wiki	https://en.wikipedia.org/wiki/Climate_of_India	geography	27	26 - 45
Temperate deciduous forest biomes are plant communities distributed in North and South America, Asia, Southern slopes of the Himalayas, Europe and for cultivation purposes in Oceania. They have formed under climatic conditions which have great seasonable temperature variability with growth occurring during warm summers and leaf drop in autumn and dormancy during cold winters. These seasonally distinctive communities have diverse life forms that are impacted greatly by the seasonality of their climate, mainly temperature and precipitation rates.	wiki	https://en.wikipedia.org/wiki/Deciduous	geography	27	26 - 45
Temperate deciduous forest biomes are plant communities distributed in North and South America, Asia, Southern slopes of the Himalayas, Europe and for cultivation purposes in Oceania. They have formed under climatic conditions which have great seasonable temperature variability with growth occurring during warm summers and leaf drop in autumn and dormancy during cold winters. These seasonally distinctive communities have diverse life forms that are impacted greatly by the seasonality of their climate, mainly temperature and precipitation rates.	wiki	https://en.wikipedia.org/wiki/Deciduous	geography	23	18 - 25
The Arabian Sea has been crossed by many important marine trade routes since the 3rd or 2nd millennium BCE. Major seaports include Kandla Port, Mundra Port, Pipavav Port, Dahej Port, Hazira Port, Mumbai Port, Nhava Sheva Port (Navi Mumbai), Mormugo Port (Goa), New Mangalore Port and Kochi Port in India, the Port of Karachi, Port Qasim, and the Gwadar Port in Pakistan, Chabahar Port in Iran and the Port of Salalah in Salalah, Oman. The largest islands in the Arabian Sea include Socotra (Yemen), Masirah Island (Oman), Lakshadweep (India) and Astola Island (Pakistan).	wiki	https://en.wikipedia.org/wiki/Arabian_Sea	geography	55	46 - 60
The Gondwana and Vindhyan include within its fold parts of Madhya Pradesh, Chhattisgarh, Odisha, Bihar, Jharkhand, West Bengal, Andhra Pradesh, Maharashtra, Jammu and Kashmir, Punjab, Himachal Pradesh, Rajasthan and Uttarakhand. The Gondwana sediments form a unique sequence of fluviatile rocks deposited in Permo-Carboniferous time. The Damodar and Sone river valleys and Rajmahal hills in eastern India contain a record of the Gondwana rocks.	wiki	https://en.wikipedia.org/wiki/Geology_of_India	geography	30	26 - 45
The chemistry of xenoliths and seismic tomography both favor the two accretional models over the plume model. However, other geochemical evidence favors mantle plumes. Tomography shows two layers in the craton roots beneath North America.	wiki	https://en.wikipedia.org/wiki/Craton	geography	11	11 - 17
The climate is maritime temperate with significant precipitation in all seasons (Kppen climate classification: Cfb), like most of northwest Europe. The average temperature is lowest in January at 3C (37.4F) and highest in July at 18C (64.4F). The average precipitation per month varies between 54mm (2.1in) for February and April, to 78mm (3.1in) for July.	wiki	https://en.wikipedia.org/wiki/Belgium	geography	20	18 - 25
The difficulty of accessing social services and infrastructure in the outer atolls has meant that geography is a key reason for poverty and income disparity in Maldives. In islands far from the capital, there tends to be lack of production, inadequate use of fishery resources, low value chain development and insufficient credit for small-scale producers and entrepreneurs. The scarcity of land and water, the underdeveloped farming practices and absence of support services in atolls has meant low production and thus low incomes in these regions.	wiki	https://en.wikipedia.org/wiki/Economy_of_Maldives	geography	29	26 - 45
The important forest products are bamboo canes, Maratha barks, chillar barks, and the bhirand. Coconut palm trees are common throughout Goa barring the elevated regions. A variety of deciduous trees, such as teak, Sal tree, cashew, and mango trees are present.	wiki	https://en.wikipedia.org/wiki/Goa	geography	14	11 - 17
The largest grown crop is wheat. Other important crops are rice, cotton, sugarcane, pearl millet, finger millet, sorghum, maize, barley and fruits. Among the fodder crops are bajra and jowar.	wiki	https://en.wikipedia.org/wiki/Economy_of_Punjab,_India	geography	16	11 - 17
The rare and threatened animal species identified are green sea turtle (EN), dugong (VU), Irrawaddy dolphin (EN), blackbuck (NT), Spoon billed sandpiper (CR), Chilika limbless skink (CR) and fishing cat (VU). 24 mammalian species were reported. 37 species of reptiles and amphibians are also reported.	wiki	https://en.wikipedia.org/wiki/Chilika_Lake	geography	9	6 - 10
The second choice for a Central American canal was a Panama canal. The De Lessups company, which ran the Suez Canal, first attempted to build a Panama Canal in the 1880s. The difficulty of the terrain and weather (rain) encountered caused the company to go bankrupt.	wiki	https://en.wikipedia.org/wiki/Canal	geography	19	18 - 25
Three waterways cross the municipality: the Weespertrekvaart from west to south, the Amsterdam-Rhine Canal from north to east, and the river Diem from south to north. The river is the namesake of Diemen. The town can be divided into three neighbourhoods: Diemen Noord, Diemen Centrum, and Diemen Zuid.	wiki	https://en.wikipedia.org/wiki/Diemen	geography	26	26 - 45
