doc_id	sent_id	topic	domain	prompt	scenario	speaker	turn
38	13	Hill stations	tourism	Bihari and Malayali talking about their generic food habits	Local food suggestions	1	3
38	14	Hill stations	tourism	Bihari and Malayali talking about their generic food habits	Local food suggestions	1	3
38	15	Hill stations	tourism	Bihari and Malayali talking about their generic food habits	Local food suggestions	1	3
38	16	Hill stations	tourism	Bihari and Malayali talking about their generic food habits	Local food suggestions	2	4
38	17	Hill stations	tourism	Bihari and Malayali talking about their generic food habits	Local food suggestions	2	4
38	18	Hill stations	tourism	Bihari and Malayali talking about their generic food habits	Local food suggestions	2	4
38	19	Hill stations	tourism	Bihari and Malayali talking about their generic food habits	Local food suggestions	1	4
38	20	Hill stations	tourism	Bihari and Malayali talking about their generic food habits	Local food suggestions	1	4
38	21	Hill stations	tourism	Bihari and Malayali talking about their generic food habits	Local food suggestions	1	4
38	22	Hill stations	tourism	Bihari and Malayali talking about their generic food habits	Local food suggestions	2	5
38	23	Hill stations	tourism	Bihari and Malayali talking about their generic food habits	Local food suggestions	1	5
38	24	Hill stations	tourism	Bihari and Malayali talking about their generic food habits	Local food suggestions	1	5
38	25	Hill stations	tourism	Bihari and Malayali talking about their generic food habits	Local food suggestions	1	5
38	26	Hill stations	tourism	Bihari and Malayali talking about their generic food habits	Local food suggestions	1	5
38	27	Hill stations	tourism	Bihari and Malayali talking about their generic food habits	Local food suggestions	2	6
38	28	Hill stations	tourism	Bihari and Malayali talking about their generic food habits	Local food suggestions	2	6
38	29	Hill stations	tourism	Bihari and Malayali talking about their generic food habits	Local food suggestions	1	6
38	30	Hill stations	tourism	Bihari and Malayali talking about their generic food habits	Local food suggestions	1	6
39	1	Hill stations	tourism	Asking for healthy food options at the restaurant	Local food suggestions	2	1
39	2	Hill stations	tourism	Asking for healthy food options at the restaurant	Local food suggestions	2	1
39	3	Hill stations	tourism	Asking for healthy food options at the restaurant	Local food suggestions	1	1
39	4	Hill stations	tourism	Asking for healthy food options at the restaurant	Local food suggestions	2	2
39	5	Hill stations	tourism	Asking for healthy food options at the restaurant	Local food suggestions	2	2
39	6	Hill stations	tourism	Asking for healthy food options at the restaurant	Local food suggestions	1	2
39	7	Hill stations	tourism	Asking for healthy food options at the restaurant	Local food suggestions	1	2
39	8	Hill stations	tourism	Asking for healthy food options at the restaurant	Local food suggestions	1	2
39	9	Hill stations	tourism	Asking for healthy food options at the restaurant	Local food suggestions	2	3
39	10	Hill stations	tourism	Asking for healthy food options at the restaurant	Local food suggestions	2	3
39	11	Hill stations	tourism	Asking for healthy food options at the restaurant	Local food suggestions	1	3
39	12	Hill stations	tourism	Asking for healthy food options at the restaurant	Local food suggestions	1	3
39	13	Hill stations	tourism	Asking for healthy food options at the restaurant	Local food suggestions	1	3
39	14	Hill stations	tourism	Asking for healthy food options at the restaurant	Local food suggestions	2	4
39	15	Hill stations	tourism	Asking for healthy food options at the restaurant	Local food suggestions	2	4
39	16	Hill stations	tourism	Asking for healthy food options at the restaurant	Local food suggestions	1	4
39	17	Hill stations	tourism	Asking for healthy food options at the restaurant	Local food suggestions	1	4
39	18	Hill stations	tourism	Asking for healthy food options at the restaurant	Local food suggestions	1	4
39	19	Hill stations	tourism	Asking for healthy food options at the restaurant	Local food suggestions	2	5
39	20	Hill stations	tourism	Asking for healthy food options at the restaurant	Local food suggestions	2	5
39	21	Hill stations	tourism	Asking for healthy food options at the restaurant	Local food suggestions	1	5
39	22	Hill stations	tourism	Asking for healthy food options at the restaurant	Local food suggestions	1	5
39	23	Hill stations	tourism	Asking for healthy food options at the restaurant	Local food suggestions	1	5
39	24	Hill stations	tourism	Asking for healthy food options at the restaurant	Local food suggestions	2	6
39	25	Hill stations	tourism	Asking for healthy food options at the restaurant	Local food suggestions	2	6
39	26	Hill stations	tourism	Asking for healthy food options at the restaurant	Local food suggestions	2	6
39	27	Hill stations	tourism	Asking for healthy food options at the restaurant	Local food suggestions	1	6
39	28	Hill stations	tourism	Asking for healthy food options at the restaurant	Local food suggestions	1	6
39	29	Hill stations	tourism	Asking for healthy food options at the restaurant	Local food suggestions	1	6
39	30	Hill stations	tourism	Asking for healthy food options at the restaurant	Local food suggestions	2	7
40	1	E-Banking	banking	Money withdrawl at a bank window	At the bank	1	1
40	2	E-Banking	banking	Money withdrawl at a bank window	At the bank	2	1
40	3	E-Banking	banking	Money withdrawl at a bank window	At the bank	2	1
40	4	E-Banking	banking	Money withdrawl at a bank window	At the bank	1	2
40	5	E-Banking	banking	Money withdrawl at a bank window	At the bank	1	2
40	6	E-Banking	banking	Money withdrawl at a bank window	At the bank	1	2
40	7	E-Banking	banking	Money withdrawl at a bank window	At the bank	1	2
40	8	E-Banking	banking	Money withdrawl at a bank window	At the bank	2	2
40	9	E-Banking	banking	Money withdrawl at a bank window	At the bank	2	2
40	10	E-Banking	banking	Money withdrawl at a bank window	At the bank	2	2
40	11	E-Banking	banking	Money withdrawl at a bank window	At the bank	1	3
40	12	E-Banking	banking	Money withdrawl at a bank window	At the bank	2	3
40	13	E-Banking	banking	Money withdrawl at a bank window	At the bank	2	3
40	14	E-Banking	banking	Money withdrawl at a bank window	At the bank	1	4
40	15	E-Banking	banking	Money withdrawl at a bank window	At the bank	2	4
40	16	E-Banking	banking	Money withdrawl at a bank window	At the bank	2	4
40	17	E-Banking	banking	Money withdrawl at a bank window	At the bank	1	5
40	18	E-Banking	banking	Money withdrawl at a bank window	At the bank	1	5
40	19	E-Banking	banking	Money withdrawl at a bank window	At the bank	2	5
40	20	E-Banking	banking	Money withdrawl at a bank window	At the bank	2	5
40	21	E-Banking	banking	Money withdrawl at a bank window	At the bank	2	5
40	22	E-Banking	banking	Money withdrawl at a bank window	At the bank	1	6
40	23	E-Banking	banking	Money withdrawl at a bank window	At the bank	2	6
40	24	E-Banking	banking	Money withdrawl at a bank window	At the bank	1	7
40	25	E-Banking	banking	Money withdrawl at a bank window	At the bank	1	7
40	26	E-Banking	banking	Money withdrawl at a bank window	At the bank	2	7
40	27	E-Banking	banking	Money withdrawl at a bank window	At the bank	1	7
40	28	E-Banking	banking	Money withdrawl at a bank window	At the bank	2	8
40	29	E-Banking	banking	Money withdrawl at a bank window	At the bank	2	8
40	30	E-Banking	banking	Money withdrawl at a bank window	At the bank	2	8
41	1	Sports in India	sports	Discussion about biopic of a sportsperson	Two students discussing about sports films in their tiffin break.	1	1
41	2	Sports in India	sports	Discussion about biopic of a sportsperson	Two students discussing about sports films in their tiffin break.	1	1
41	3	Sports in India	sports	Discussion about biopic of a sportsperson	Two students discussing about sports films in their tiffin break.	1	1
41	4	Sports in India	sports	Discussion about biopic of a sportsperson	Two students discussing about sports films in their tiffin break.	1	1
41	5	Sports in India	sports	Discussion about biopic of a sportsperson	Two students discussing about sports films in their tiffin break.	1	1
41	6	Sports in India	sports	Discussion about biopic of a sportsperson	Two students discussing about sports films in their tiffin break.	2	1
41	7	Sports in India	sports	Discussion about biopic of a sportsperson	Two students discussing about sports films in their tiffin break.	2	1
41	8	Sports in India	sports	Discussion about biopic of a sportsperson	Two students discussing about sports films in their tiffin break.	2	1
41	9	Sports in India	sports	Discussion about biopic of a sportsperson	Two students discussing about sports films in their tiffin break.	2	1
41	10	Sports in India	sports	Discussion about biopic of a sportsperson	Two students discussing about sports films in their tiffin break.	2	1
41	11	Sports in India	sports	Discussion about biopic of a sportsperson	Two students discussing about sports films in their tiffin break.	1	2
41	12	Sports in India	sports	Discussion about biopic of a sportsperson	Two students discussing about sports films in their tiffin break.	1	2
41	13	Sports in India	sports	Discussion about biopic of a sportsperson	Two students discussing about sports films in their tiffin break.	1	2
41	14	Sports in India	sports	Discussion about biopic of a sportsperson	Two students discussing about sports films in their tiffin break.	1	2
41	15	Sports in India	sports	Discussion about biopic of a sportsperson	Two students discussing about sports films in their tiffin break.	2	2
41	16	Sports in India	sports	Discussion about biopic of a sportsperson	Two students discussing about sports films in their tiffin break.	2	2
41	17	Sports in India	sports	Discussion about biopic of a sportsperson	Two students discussing about sports films in their tiffin break.	2	2
41	18	Sports in India	sports	Discussion about biopic of a sportsperson	Two students discussing about sports films in their tiffin break.	2	2
41	19	Sports in India	sports	Discussion about biopic of a sportsperson	Two students discussing about sports films in their tiffin break.	2	2
41	20	Sports in India	sports	Discussion about biopic of a sportsperson	Two students discussing about sports films in their tiffin break.	1	3
41	21	Sports in India	sports	Discussion about biopic of a sportsperson	Two students discussing about sports films in their tiffin break.	1	3
41	22	Sports in India	sports	Discussion about biopic of a sportsperson	Two students discussing about sports films in their tiffin break.	1	3
41	23	Sports in India	sports	Discussion about biopic of a sportsperson	Two students discussing about sports films in their tiffin break.	1	3
41	24	Sports in India	sports	Discussion about biopic of a sportsperson	Two students discussing about sports films in their tiffin break.	2	3
41	25	Sports in India	sports	Discussion about biopic of a sportsperson	Two students discussing about sports films in their tiffin break.	2	3
41	26	Sports in India	sports	Discussion about biopic of a sportsperson	Two students discussing about sports films in their tiffin break.	2	3
41	27	Sports in India	sports	Discussion about biopic of a sportsperson	Two students discussing about sports films in their tiffin break.	2	3
41	28	Sports in India	sports	Discussion about biopic of a sportsperson	Two students discussing about sports films in their tiffin break.	2	3
41	29	Sports in India	sports	Discussion about biopic of a sportsperson	Two students discussing about sports films in their tiffin break.	1	4
41	30	Sports in India	sports	Discussion about biopic of a sportsperson	Two students discussing about sports films in their tiffin break.	1	4
41	31	Sports in India	sports	Discussion about biopic of a sportsperson	Two students discussing about sports films in their tiffin break.	1	4
42	1	Historical Architectures	history	Requesting access to Jaipur City Palace for a photo shoot of a luxury brand	Special requests (Photoshoots, Movie shoots)	1	1
42	2	Historical Architectures	history	Requesting access to Jaipur City Palace for a photo shoot of a luxury brand	Special requests (Photoshoots, Movie shoots)	2	1
42	3	Historical Architectures	history	Requesting access to Jaipur City Palace for a photo shoot of a luxury brand	Special requests (Photoshoots, Movie shoots)	1	2
42	4	Historical Architectures	history	Requesting access to Jaipur City Palace for a photo shoot of a luxury brand	Special requests (Photoshoots, Movie shoots)	1	2
42	5	Historical Architectures	history	Requesting access to Jaipur City Palace for a photo shoot of a luxury brand	Special requests (Photoshoots, Movie shoots)	1	2
42	6	Historical Architectures	history	Requesting access to Jaipur City Palace for a photo shoot of a luxury brand	Special requests (Photoshoots, Movie shoots)	1	2
42	7	Historical Architectures	history	Requesting access to Jaipur City Palace for a photo shoot of a luxury brand	Special requests (Photoshoots, Movie shoots)	2	2
42	8	Historical Architectures	history	Requesting access to Jaipur City Palace for a photo shoot of a luxury brand	Special requests (Photoshoots, Movie shoots)	2	2
42	9	Historical Architectures	history	Requesting access to Jaipur City Palace for a photo shoot of a luxury brand	Special requests (Photoshoots, Movie shoots)	1	3
42	10	Historical Architectures	history	Requesting access to Jaipur City Palace for a photo shoot of a luxury brand	Special requests (Photoshoots, Movie shoots)	2	3
42	11	Historical Architectures	history	Requesting access to Jaipur City Palace for a photo shoot of a luxury brand	Special requests (Photoshoots, Movie shoots)	2	3
42	12	Historical Architectures	history	Requesting access to Jaipur City Palace for a photo shoot of a luxury brand	Special requests (Photoshoots, Movie shoots)	2	3
42	13	Historical Architectures	history	Requesting access to Jaipur City Palace for a photo shoot of a luxury brand	Special requests (Photoshoots, Movie shoots)	2	3
42	14	Historical Architectures	history	Requesting access to Jaipur City Palace for a photo shoot of a luxury brand	Special requests (Photoshoots, Movie shoots)	1	4
42	15	Historical Architectures	history	Requesting access to Jaipur City Palace for a photo shoot of a luxury brand	Special requests (Photoshoots, Movie shoots)	2	4
42	16	Historical Architectures	history	Requesting access to Jaipur City Palace for a photo shoot of a luxury brand	Special requests (Photoshoots, Movie shoots)	1	5
42	17	Historical Architectures	history	Requesting access to Jaipur City Palace for a photo shoot of a luxury brand	Special requests (Photoshoots, Movie shoots)	1	5
42	18	Historical Architectures	history	Requesting access to Jaipur City Palace for a photo shoot of a luxury brand	Special requests (Photoshoots, Movie shoots)	2	5
42	19	Historical Architectures	history	Requesting access to Jaipur City Palace for a photo shoot of a luxury brand	Special requests (Photoshoots, Movie shoots)	2	5
42	20	Historical Architectures	history	Requesting access to Jaipur City Palace for a photo shoot of a luxury brand	Special requests (Photoshoots, Movie shoots)	2	5
42	21	Historical Architectures	history	Requesting access to Jaipur City Palace for a photo shoot of a luxury brand	Special requests (Photoshoots, Movie shoots)	2	5
42	22	Historical Architectures	history	Requesting access to Jaipur City Palace for a photo shoot of a luxury brand	Special requests (Photoshoots, Movie shoots)	1	6
42	23	Historical Architectures	history	Requesting access to Jaipur City Palace for a photo shoot of a luxury brand	Special requests (Photoshoots, Movie shoots)	2	6
42	24	Historical Architectures	history	Requesting access to Jaipur City Palace for a photo shoot of a luxury brand	Special requests (Photoshoots, Movie shoots)	2	6
42	25	Historical Architectures	history	Requesting access to Jaipur City Palace for a photo shoot of a luxury brand	Special requests (Photoshoots, Movie shoots)	2	6
42	26	Historical Architectures	history	Requesting access to Jaipur City Palace for a photo shoot of a luxury brand	Special requests (Photoshoots, Movie shoots)	2	6
42	27	Historical Architectures	history	Requesting access to Jaipur City Palace for a photo shoot of a luxury brand	Special requests (Photoshoots, Movie shoots)	1	7
42	28	Historical Architectures	history	Requesting access to Jaipur City Palace for a photo shoot of a luxury brand	Special requests (Photoshoots, Movie shoots)	2	7
42	29	Historical Architectures	history	Requesting access to Jaipur City Palace for a photo shoot of a luxury brand	Special requests (Photoshoots, Movie shoots)	2	7
43	1	Asking about hobbies	hobbies	How do you take out time for your hobbies ?	Park	2	1
43	2	Asking about hobbies	hobbies	How do you take out time for your hobbies ?	Park	2	1
43	3	Asking about hobbies	hobbies	How do you take out time for your hobbies ?	Park	2	1
43	4	Asking about hobbies	hobbies	How do you take out time for your hobbies ?	Park	1	1
43	5	Asking about hobbies	hobbies	How do you take out time for your hobbies ?	Park	1	1
43	6	Asking about hobbies	hobbies	How do you take out time for your hobbies ?	Park	1	1
43	7	Asking about hobbies	hobbies	How do you take out time for your hobbies ?	Park	1	1
43	8	Asking about hobbies	hobbies	How do you take out time for your hobbies ?	Park	2	2
43	9	Asking about hobbies	hobbies	How do you take out time for your hobbies ?	Park	2	2
43	10	Asking about hobbies	hobbies	How do you take out time for your hobbies ?	Park	2	2
43	11	Asking about hobbies	hobbies	How do you take out time for your hobbies ?	Park	2	2
43	12	Asking about hobbies	hobbies	How do you take out time for your hobbies ?	Park	2	2
43	13	Asking about hobbies	hobbies	How do you take out time for your hobbies ?	Park	1	2
43	14	Asking about hobbies	hobbies	How do you take out time for your hobbies ?	Park	1	2
43	15	Asking about hobbies	hobbies	How do you take out time for your hobbies ?	Park	1	2
43	16	Asking about hobbies	hobbies	How do you take out time for your hobbies ?	Park	1	2
43	17	Asking about hobbies	hobbies	How do you take out time for your hobbies ?	Park	2	3
43	18	Asking about hobbies	hobbies	How do you take out time for your hobbies ?	Park	2	3
43	19	Asking about hobbies	hobbies	How do you take out time for your hobbies ?	Park	2	3
43	20	Asking about hobbies	hobbies	How do you take out time for your hobbies ?	Park	2	3
43	21	Asking about hobbies	hobbies	How do you take out time for your hobbies ?	Park	1	3
43	22	Asking about hobbies	hobbies	How do you take out time for your hobbies ?	Park	2	4
43	23	Asking about hobbies	hobbies	How do you take out time for your hobbies ?	Park	2	4
43	24	Asking about hobbies	hobbies	How do you take out time for your hobbies ?	Park	2	4
43	25	Asking about hobbies	hobbies	How do you take out time for your hobbies ?	Park	2	4
43	26	Asking about hobbies	hobbies	How do you take out time for your hobbies ?	Park	1	4
43	27	Asking about hobbies	hobbies	How do you take out time for your hobbies ?	Park	1	4
43	28	Asking about hobbies	hobbies	How do you take out time for your hobbies ?	Park	1	4
43	29	Asking about hobbies	hobbies	How do you take out time for your hobbies ?	Park	1	4
43	30	Asking about hobbies	hobbies	How do you take out time for your hobbies ?	Park	2	5
43	31	Asking about hobbies	hobbies	How do you take out time for your hobbies ?	Park	2	5
43	32	Asking about hobbies	hobbies	How do you take out time for your hobbies ?	Park	2	5
43	33	Asking about hobbies	hobbies	How do you take out time for your hobbies ?	Park	1	5
43	34	Asking about hobbies	hobbies	How do you take out time for your hobbies ?	Park	1	5
43	35	Asking about hobbies	hobbies	How do you take out time for your hobbies ?	Park	2	6
43	36	Asking about hobbies	hobbies	How do you take out time for your hobbies ?	Park	2	6
43	37	Asking about hobbies	hobbies	How do you take out time for your hobbies ?	Park	1	6
